sceneId,model,arm,questionId,category,repeat,correct,inputTokens,outputTokens,latencyMs,hallucinated,hallucinatedIds,missingInfo,scaleM,error
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6909,33,902,false,,,,
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6915,39,964,false,,,,
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6917,35,907,false,,,,
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6918,39,967,false,,,,
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6902,33,1060,false,,,,
scene-43,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9508,49,1295,false,,,,
scene-43,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6916,49,966,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8294,39,1014,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8281,33,1103,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8296,35,917,false,,,,
scene-40,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8470,39,5257,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8297,39,1108,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6877,33,956,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6884,33,890,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6890,39,957,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6893,39,1066,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6892,34,1068,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10082,39,965,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8295,49,1436,false,,,,
scene-42,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6863,33,3585,false,,,,
scene-44,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6891,49,1245,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,10084,35,904,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,10085,39,991,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10076,33,1317,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10069,33,1494,false,,,,
scene-44,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8288,33,2409,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6881,33,1011,false,,,,
scene-39,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6720,35,6923,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6888,33,1225,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6894,39,1395,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,11418,33,936,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,6895,49,1152,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,11427,39,1158,false,,,,
scene-45,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10083,49,2074,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,11426,35,1207,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,11424,39,1273,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6840,33,1025,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6896,34,1670,false,,,,
scene-45,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6897,39,1775,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,11411,33,1580,false,,,,
scene-46,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,11425,49,1217,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6853,39,1108,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6855,35,812,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6847,33,1282,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6856,39,1126,false,,,,
scene-46,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6854,49,930,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9267,33,903,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9274,33,918,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9282,35,861,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6802,39,925,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9283,39,1173,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9540,33,888,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9280,39,1395,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6796,33,989,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6803,49,1057,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6789,33,1367,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6804,34,1231,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9556,39,922,false,,,,
scene-47,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,true,9281,49,1457,false,,,,
scene-47,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6805,39,1409,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,false,9547,33,1157,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9554,49,893,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6844,39,1000,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6831,33,1212,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6838,33,965,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9555,35,1532,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6845,49,961,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6846,35,999,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9384,33,892,false,,,,
scene-48,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6847,39,1088,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9399,35,869,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9397,39,950,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9400,39,920,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6911,33,901,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9398,49,1038,false,,,,
scene-49,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9391,33,1217,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6924,39,991,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6927,39,982,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6926,34,1232,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,true,6925,49,1233,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,false,6797,39,902,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,18238,33,1379,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6791,33,879,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,18245,33,1403,false,,,,
scene-49,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6918,33,1562,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,false,18251,39,1495,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,18253,35,1360,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6799,35,979,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,18252,49,1388,false,,,,
scene-50,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,18254,39,1617,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6800,39,1246,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6784,33,1589,false,,,,
scene-50,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6798,49,1146,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8575,33,866,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8568,33,1034,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8581,39,1002,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6811,33,853,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8584,39,993,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8582,49,950,false,,,,
scene-51,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8583,35,1017,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6818,33,856,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6826,35,1026,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6824,39,1230,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9397,33,1069,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9410,39,1156,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9413,39,949,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9412,35,941,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6849,33,790,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6855,39,821,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6827,39,1646,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9404,33,1211,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6857,35,888,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6858,39,969,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6856,49,980,false,,,,
scene-48,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9553,39,5402,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9171,33,1073,false,,,,
scene-52,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6842,33,1688,false,,,,
scene-52,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9411,49,1765,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9186,35,853,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9184,39,1238,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9187,39,987,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6886,33,1011,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6893,33,934,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9185,49,1120,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6899,39,1114,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6901,34,1024,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6900,49,1025,false,,,,
scene-53,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9178,33,1705,false,,,,
scene-53,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6902,39,1426,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9740,33,1192,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,9755,35,1014,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,true,6991,33,956,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9754,49,1029,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9756,39,1232,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,7007,39,1001,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,7006,35,965,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,7005,49,925,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9747,33,1360,false,,,,
scene-54,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9753,39,1748,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8082,33,970,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,7004,39,1450,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8095,39,1085,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8089,33,1206,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,8098,39,1021,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6810,33,933,false,,,,
scene-51,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6825,49,4356,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8096,49,1037,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6817,33,923,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6823,39,1004,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6825,34,1020,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6826,39,1102,false,,,,
scene-54,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,false,6998,33,2241,false,,,,
scene-55,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8097,35,1450,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,10621,33,987,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,10634,39,1095,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6889,33,804,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,10637,39,1100,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6902,39,865,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,10636,35,1110,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,10628,33,1436,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,true,6905,39,1033,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,true,6904,34,1048,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6903,49,1103,false,,,,
scene-56,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6896,33,1415,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,11650,33,1115,false,,,,
scene-55,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6824,49,2274,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,11659,39,1083,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,11643,33,1253,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6756,33,944,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6769,39,899,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,11657,49,1090,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6763,33,908,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6772,39,1052,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,11656,39,1692,false,,,,
scene-56,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,10635,49,2202,false,,,,
scene-57,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,11658,35,1493,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6771,34,1146,false,,,,
scene-57,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6770,49,1234,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,9272,33,1057,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,false,9288,39,1045,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6899,39,833,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,true,9287,35,1088,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6893,33,838,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,9286,49,1128,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,9285,39,1414,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6886,33,1225,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6900,49,1009,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_count_inside,holdout,0,false,8276,33,1076,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6902,39,1392,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,8283,33,1050,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_midpoint,holdout,0,true,8292,39,997,false,,,,
scene-58,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6901,35,1395,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_count_inside,holdout,0,false,6785,33,868,false,,,,
scene-58,anthropic/claude-haiku-4.5,json,ho_bearing,holdout,0,true,9279,33,1962,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_closer,holdout,0,true,6798,39,863,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_bearing,holdout,0,true,6792,33,866,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_midpoint,holdout,0,false,6801,39,878,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_closer,holdout,0,true,8289,39,1523,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_rank3,holdout,0,false,8290,49,1062,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_quadrant,holdout,0,false,6800,34,931,false,,,,
scene-59,anthropic/claude-haiku-4.5,json,ho_quadrant,holdout,0,false,8291,35,1533,false,,,,
scene-59,anthropic/claude-haiku-4.5,textmap2,ho_rank3,holdout,0,false,6799,49,2105,false,,,,
